12120.000,350.000,12.250,6.070
12120.000,353.000,11.760,5.100
12120.000,354.000,-2.180,2.630
12120.000,355.000,9.620,5.470
12120.000,356.000,6.510,3.490
12120.000,357.000,-1.850,6.970
12120.000,358.000,-1.840,7.670
12120.000,359.000,3.380,7.770
12130.000,350.000,13.320,6.120
12130.000,353.000,12.650,5.340
12130.000,355.000,10.530,5.220
12130.000,356.000,7.700,3.840
12130.000,357.000,-1.440,6.920
12130.000,358.000,-1.300,7.520
12130.000,359.000,4.560,7.320
12140.000,353.000,13.450,5.530
12140.000,355.000,11.400,5.150
12140.000,356.000,8.910,4.130
12140.000,357.000,-0.900,6.890
12140.000,358.000,-0.900,7.530
12140.000,359.000,5.710,6.860
12150.000,355.000,12.250,5.140
12150.000,356.000,10.090,4.430
12150.000,357.000,-0.520,6.830
12150.000,358.000,-0.490,7.470
12150.000,359.000,6.640,6.560
12160.000,355.000,13.060,5.240
12160.000,356.000,11.240,4.640
12160.000,357.000,-0.080,6.770
12160.000,358.000,-0.030,7.400
12160.000,359.000,7.370,6.330
12170.000,355.000,13.320,5.620
12170.000,356.000,12.330,4.890
12170.000,357.000,0.390,6.710
12170.000,358.000,0.440,7.340
12170.000,359.000,8.340,5.900
12180.000,356.000,13.600,5.170
12180.000,357.000,0.840,6.690
12180.000,358.000,0.870,7.360
12180.000,359.000,9.370,5.770
12190.000,357.000,1.330,6.600
12190.000,358.000,1.330,7.270
12190.000,359.000,10.390,5.670
12200.000,357.000,1.790,6.610
12200.000,358.000,1.790,7.270
12200.000,359.000,11.580,5.610
12200.000,360.000,-1.340,3.510
12200.000,361.000,-1.420,2.710
12210.000,357.000,2.250,6.520
12210.000,358.000,2.280,7.210
12210.000,359.000,12.520,5.730
12210.000,360.000,-0.400,3.580
12210.000,361.000,-0.400,2.860
12220.000,357.000,2.720,6.510
12220.000,358.000,2.810,7.210
12220.000,359.000,13.760,5.260
12220.000,360.000,0.650,3.670
12220.000,361.000,0.650,2.950
12220.000,362.000,-0.860,4.450
12220.000,363.000,-0.970,5.240
12230.000,357.000,3.190,6.420
12230.000,358.000,3.240,7.110
12230.000,360.000,1.720,3.840
12230.000,361.000,1.670,3.020
12230.000,362.000,0.140,4.420
12230.000,363.000,0.090,5.280
12240.000,357.000,3.680,6.540
12240.000,358.000,3.720,7.140
12240.000,360.000,2.770,3.910
12240.000,361.000,2.740,3.060
12240.000,362.000,1.250,4.440
12240.000,363.000,1.210,5.280
12240.000,364.000,-2.270,5.570
12240.000,365.000,-2.160,6.430
12240.000,366.000,-2.400,7.170
12250.000,357.000,4.140,6.550
12250.000,358.000,4.140,7.140
12250.000,360.000,3.880,3.870
12250.000,361.000,3.790,3.150
12250.000,362.000,2.340,4.500
12250.000,363.000,2.280,5.260
12250.000,364.000,-1.360,5.390
12250.000,365.000,-1.030,6.290
12250.000,366.000,-1.000,7.080
12260.000,357.000,4.570,6.560
12260.000,358.000,4.610,7.150
12260.000,360.000,4.900,3.960
12260.000,361.000,4.810,3.240
12260.000,362.000,3.380,4.430
12260.000,363.000,3.300,5.260
12260.000,364.000,-0.260,5.350
12260.000,365.000,0.060,6.130
12260.000,366.000,0.090,7.020
12270.000,357.000,5.050,6.500
12270.000,358.000,5.070,7.120
12270.000,360.000,5.880,4.210
12270.000,361.000,5.880,3.400
12270.000,362.000,4.480,4.440
12270.000,363.000,4.390,5.250
12270.000,364.000,0.850,5.220
12270.000,365.000,1.140,6.020
12270.000,366.000,1.140,6.940
12270.000,367.000,12.630,7.260
12280.000,357.000,5.570,6.410
12280.000,358.000,5.530,7.100
12280.000,360.000,6.930,4.370
12280.000,361.000,6.990,3.630
12280.000,362.000,5.600,4.500
12280.000,363.000,5.510,5.280
12280.000,364.000,1.950,5.170
12280.000,365.000,2.200,5.920
12280.000,366.000,2.270,6.890
12280.000,367.000,12.110,7.630
12290.000,357.000,6.100,6.450
12290.000,358.000,6.090,7.100
12290.000,360.000,8.020,4.650
12290.000,361.000,8.110,3.850
12290.000,362.000,6.680,4.540
12290.000,363.000,6.560,5.380
12290.000,364.000,3.130,5.100
12290.000,365.000,3.370,5.830
12290.000,366.000,3.360,6.830
12290.000,367.000,11.620,8.060
12300.000,357.000,6.610,6.360
12300.000,358.000,6.650,7.020
12300.000,360.000,9.080,4.970
12300.000,361.000,9.220,4.020
12300.000,362.000,7.830,4.600
12300.000,363.000,7.680,5.450
12300.000,364.000,4.230,4.930
12300.000,365.000,4.440,5.680
12300.000,366.000,4.570,6.960
12300.000,367.000,11.330,8.280
12310.000,357.000,7.170,6.350
12310.000,358.000,7.200,7.020
12310.000,360.000,10.210,5.190
12310.000,361.000,10.370,4.310
12310.000,362.000,8.900,4.650
12310.000,363.000,8.780,5.550
12310.000,364.000,5.360,4.820
12310.000,365.000,5.530,5.500
12310.000,366.000,5.500,7.240
12310.000,367.000,11.230,8.410
12320.000,357.000,7.700,6.290
12320.000,358.000,7.760,6.920
12320.000,360.000,11.300,5.410
12320.000,361.000,11.520,4.570
12320.000,362.000,9.960,4.750
12320.000,363.000,9.870,5.530
12320.000,364.000,6.510,4.680
12320.000,365.000,6.670,5.350
12320.000,366.000,6.540,7.420
12320.000,367.000,11.200,8.440
12330.000,357.000,8.190,6.290
12330.000,358.000,8.220,6.900
12330.000,360.000,12.290,5.550
12330.000,361.000,12.610,4.800
12330.000,362.000,11.020,4.880
12330.000,363.000,10.970,5.590
12330.000,364.000,7.590,4.500
12330.000,365.000,7.750,5.200
12330.000,366.000,7.740,7.460
12330.000,367.000,11.200,8.440
12340.000,357.000,8.670,6.290
12340.000,358.000,8.660,6.810
12340.000,360.000,13.260,5.810
12340.000,361.000,13.390,4.850
12340.000,362.000,12.040,4.980
12340.000,363.000,11.990,5.670
12340.000,364.000,8.680,4.350
12340.000,365.000,8.850,5.050
12340.000,366.000,9.060,7.600
12340.000,367.000,11.200,8.440
12350.000,357.000,9.120,6.270
12350.000,358.000,9.100,6.790
12350.000,362.000,12.850,5.080
12350.000,363.000,12.740,5.630
12350.000,364.000,9.700,4.260
12350.000,365.000,9.970,5.080
12350.000,366.000,9.900,7.570
12350.000,367.000,11.200,8.440
12360.000,357.000,9.530,6.240
12360.000,358.000,9.530,6.760
12360.000,363.000,13.350,5.480
12360.000,364.000,10.640,4.130
12360.000,365.000,10.990,5.210
12360.000,366.000,10.780,7.510
12360.000,367.000,11.200,8.440
12370.000,357.000,9.980,6.180
12370.000,358.000,9.960,6.740
12370.000,364.000,11.500,4.090
12370.000,365.000,11.960,5.380
12370.000,366.000,11.500,7.320
12370.000,367.000,11.200,8.440
12380.000,357.000,10.410,6.220
12380.000,358.000,10.350,6.750
12380.000,364.000,12.290,4.140
12380.000,365.000,12.650,5.350
12380.000,366.000,12.080,7.020
12380.000,367.000,11.200,8.440
