9990.000,188.000,0.393,4.646
9990.000,189.000,7.052,5.436
9990.000,190.000,7.003,6.044
9990.000,191.000,10.208,5.621
9990.000,192.000,10.335,6.177
9990.000,193.000,4.031,6.691
9990.000,194.000,11.666,4.162
9990.000,195.000,12.468,5.218
10000.000,169.000,0.918,8.744
10000.000,186.000,6.220,8.929
10000.000,188.000,-0.021,4.654
10000.000,189.000,7.497,5.324
10000.000,190.000,7.386,5.906
10000.000,191.000,9.681,5.733
10000.000,192.000,9.873,6.317
10000.000,193.000,4.564,6.415
10000.000,194.000,11.051,4.103
10000.000,195.000,11.842,5.120
10010.000,169.000,0.916,8.746
10010.000,186.000,6.219,8.923
10010.000,189.000,7.932,5.253
10010.000,190.000,7.758,5.759
10010.000,191.000,9.172,5.860
10010.000,192.000,9.411,6.456
10010.000,193.000,5.086,6.141
10010.000,194.000,10.426,4.096
10010.000,195.000,11.217,5.022
10020.000,169.000,0.914,8.749
10020.000,186.000,6.217,8.917
10020.000,189.000,8.367,5.181
10020.000,190.000,8.142,5.637
10020.000,191.000,8.689,6.010
10020.000,192.000,8.926,6.592
10020.000,193.000,5.609,5.875
10020.000,194.000,9.800,4.090
10020.000,195.000,10.639,4.797
10030.000,169.000,0.912,8.751
10030.000,186.000,6.216,8.911
10030.000,189.000,8.816,5.130
10030.000,190.000,8.553,5.572
10030.000,191.000,8.206,6.160
10030.000,192.000,8.405,6.724
10030.000,193.000,6.139,5.678
10030.000,194.000,9.175,4.083
10030.000,195.000,10.067,4.558
10040.000,169.000,0.910,8.753
10040.000,186.000,6.214,8.904
10040.000,189.000,9.299,5.124
10040.000,190.000,8.975,5.516
10040.000,191.000,7.715,6.236
10040.000,192.000,7.885,6.856
10040.000,193.000,6.669,5.480
10040.000,194.000,8.571,4.127
10040.000,195.000,9.515,4.402
10050.000,169.000,0.908,8.755
10050.000,186.000,6.213,8.898
10050.000,189.000,9.782,5.119
10050.000,190.000,9.486,5.551
10050.000,191.000,7.222,6.281
10050.000,192.000,7.364,6.988
10050.000,193.000,7.210,5.298
10050.000,194.000,7.976,4.193
10050.000,195.000,8.994,4.367
10050.000,196.000,15.111,5.203
10060.000,169.000,0.906,8.757
10060.000,186.000,6.212,8.892
10060.000,189.000,10.265,5.113
10060.000,190.000,9.997,5.585
10060.000,191.000,6.729,6.326
10060.000,192.000,6.859,7.053
10060.000,193.000,7.798,5.179
10060.000,194.000,7.382,4.258
10060.000,195.000,8.464,4.372
10060.000,196.000,14.606,5.370
10070.000,169.000,0.905,8.759
10070.000,186.000,6.210,8.886
10070.000,189.000,10.748,5.108
10070.000,190.000,10.462,5.614
10070.000,191.000,6.241,6.351
10070.000,192.000,6.363,7.074
10070.000,193.000,8.385,5.060
10070.000,194.000,6.787,4.324
10070.000,195.000,7.915,4.465
10070.000,196.000,14.101,5.537
10080.000,169.000,0.903,8.761
10080.000,186.000,6.209,8.879
10080.000,189.000,11.248,4.981
10080.000,190.000,10.927,5.644
10080.000,191.000,5.758,6.356
10080.000,192.000,5.868,7.095
10080.000,193.000,8.997,4.839
10080.000,194.000,6.217,4.368
10080.000,195.000,7.366,4.558
10080.000,196.000,13.596,5.704
10090.000,169.000,0.901,8.764
10090.000,186.000,6.055,8.828
10090.000,189.000,11.749,4.840
10090.000,190.000,11.448,5.585
10090.000,191.000,5.274,6.362
10090.000,192.000,5.377,7.089
10090.000,193.000,9.615,4.592
10090.000,194.000,5.657,4.403
10090.000,195.000,6.814,4.596
10090.000,196.000,13.050,5.828
10100.000,169.000,0.899,8.766
10100.000,186.000,5.863,8.766
10100.000,189.000,12.251,4.700
10100.000,190.000,12.007,5.465
10100.000,191.000,4.791,6.367
10100.000,192.000,4.899,6.973
10100.000,193.000,10.233,4.346
10100.000,194.000,5.098,4.438
10100.000,195.000,6.261,4.633
10100.000,196.000,12.505,5.952
10110.000,169.000,0.897,8.768
10110.000,186.000,5.617,8.670
10110.000,189.000,12.747,4.623
10110.000,190.000,12.566,5.346
10110.000,191.000,4.302,6.365
10110.000,192.000,4.421,6.857
10110.000,193.000,10.827,4.136
10110.000,194.000,4.538,4.473
10110.000,195.000,5.709,4.670
10110.000,196.000,11.969,6.038
10120.000,169.000,0.895,8.770
10120.000,186.000,5.319,8.539
10120.000,189.000,13.238,4.610
10120.000,190.000,13.110,5.281
10120.000,191.000,3.756,6.294
10120.000,192.000,3.943,6.740
10120.000,193.000,11.412,3.942
10120.000,194.000,3.987,4.452
10120.000,195.000,5.154,4.715
10120.000,196.000,11.457,6.038
10130.000,169.000,0.893,8.772
10130.000,186.000,5.020,8.408
10130.000,189.000,13.729,4.597
10130.000,190.000,13.631,5.298
10130.000,191.000,3.210,6.223
10130.000,192.000,3.433,6.659
10130.000,193.000,11.997,3.747
10130.000,194.000,3.441,4.394
10130.000,195.000,4.599,4.761
10130.000,196.000,10.945,6.038
10130.000,197.000,0.143,8.311
10140.000,169.000,0.891,8.774
10140.000,186.000,4.717,8.231
10140.000,189.000,14.220,4.584
10140.000,190.000,14.152,5.315
10140.000,191.000,2.664,6.152
10140.000,192.000,2.892,6.611
10140.000,193.000,12.529,3.677
10140.000,194.000,2.895,4.336
10140.000,195.000,4.043,4.808
10140.000,196.000,10.438,6.022
10140.000,197.000,0.478,8.169
10150.000,169.000,0.889,8.777
10150.000,186.000,4.409,7.984
10150.000,189.000,14.712,4.570
10150.000,190.000,14.673,5.332
10150.000,191.000,2.136,6.091
10150.000,192.000,2.351,6.563
10150.000,193.000,13.056,3.626
10150.000,194.000,2.349,4.278
10150.000,195.000,3.481,4.840
10150.000,196.000,9.945,5.967
10150.000,197.000,0.814,8.027
10150.000,198.000,0.105,8.472
10160.000,169.000,0.888,8.779
10160.000,186.000,4.100,7.737
10160.000,191.000,1.634,6.046
10160.000,192.000,1.810,6.515
10160.000,193.000,13.570,3.620
10160.000,194.000,1.835,4.215
10160.000,195.000,2.888,4.813
10160.000,196.000,9.452,5.913
10160.000,197.000,1.151,7.905
10160.000,198.000,0.487,8.358
10160.000,199.000,0.300,5.182
10170.000,169.000,0.886,8.781
10170.000,186.000,3.755,7.469
10170.000,191.000,1.133,6.000
10170.000,192.000,1.293,6.458
10170.000,193.000,14.083,3.615
10170.000,194.000,1.325,4.151
10170.000,195.000,2.296,4.787
10170.000,196.000,8.959,5.858
10170.000,197.000,1.504,7.962
10170.000,198.000,0.869,8.243
10170.000,199.000,0.879,5.192
10180.000,169.000,0.884,8.783
10180.000,186.000,3.354,7.169
10180.000,191.000,0.631,5.954
10180.000,192.000,0.777,6.400
10180.000,193.000,14.597,3.609
10180.000,194.000,0.816,4.088
10180.000,195.000,1.728,4.761
10180.000,196.000,8.507,5.823
10180.000,197.000,1.856,8.018
10180.000,198.000,1.270,8.183
10180.000,199.000,1.458,5.202
10180.000,200.000,0.474,8.159
10190.000,169.000,0.882,8.785
10190.000,186.000,2.953,6.869
10190.000,191.000,0.129,5.909
10190.000,192.000,0.260,6.342
10190.000,193.000,15.111,3.604
10190.000,194.000,0.306,4.024
10190.000,195.000,1.187,4.737
10190.000,196.000,8.065,5.793
10190.000,197.000,2.209,8.074
10190.000,198.000,1.713,8.251
10190.000,199.000,2.030,5.215
10190.000,200.000,0.881,7.984
10200.000,169.000,0.880,8.787
10200.000,186.000,2.544,6.560
10200.000,195.000,0.645,4.713
10200.000,196.000,7.623,5.764
10200.000,197.000,2.552,8.101
10200.000,198.000,2.156,8.319
10200.000,199.000,2.601,5.229
10200.000,200.000,1.288,7.809
10210.000,169.000,0.878,8.789
10210.000,186.000,2.114,6.232
10210.000,195.000,0.103,4.690
10210.000,196.000,7.181,5.734
10210.000,197.000,2.890,8.115
10210.000,198.000,2.589,8.377
10210.000,199.000,3.172,5.242
10210.000,200.000,1.748,7.719
10220.000,169.000,0.876,8.791
10220.000,186.000,1.685,5.904
10220.000,196.000,6.713,5.733
10220.000,197.000,3.228,8.130
10220.000,198.000,3.010,8.425
10220.000,199.000,3.761,5.231
10220.000,200.000,2.230,7.665
10220.000,201.000,0.059,1.828
10230.000,169.000,0.874,8.794
10230.000,186.000,1.188,5.676
10230.000,196.000,6.238,5.739
10230.000,197.000,3.592,8.117
10230.000,198.000,3.431,8.472
10230.000,199.000,4.375,5.180
10230.000,200.000,2.712,7.611
10230.000,201.000,0.157,2.608
10240.000,169.000,0.872,8.796
10240.000,186.000,0.684,5.459
10240.000,196.000,5.763,5.745
10240.000,197.000,3.995,8.062
10240.000,198.000,3.859,8.488
10240.000,199.000,4.990,5.130
10240.000,200.000,3.234,7.594
10240.000,201.000,0.255,3.387
10240.000,202.000,0.202,8.518
10250.000,169.000,0.870,8.798
10250.000,186.000,0.180,5.242
10250.000,196.000,5.288,5.751
10250.000,197.000,4.397,8.007
10250.000,198.000,4.294,8.472
10250.000,199.000,5.605,5.080
10250.000,200.000,3.782,7.601
10250.000,201.000,0.355,4.081
10250.000,202.000,0.537,8.252
10260.000,169.000,0.869,8.800
10260.000,196.000,4.834,5.689
10260.000,197.000,4.801,7.953
10260.000,198.000,4.730,8.455
10260.000,199.000,6.219,5.100
10260.000,200.000,4.330,7.608
10260.000,201.000,0.457,4.718
10260.000,202.000,0.872,7.987
10270.000,169.000,0.867,8.802
10270.000,196.000,4.382,5.618
10270.000,197.000,5.210,7.891
10270.000,198.000,5.163,8.402
10270.000,199.000,6.832,5.168
10270.000,200.000,4.867,7.576
10270.000,201.000,0.558,5.354
10270.000,202.000,1.253,7.779
10280.000,169.000,0.865,8.804
10280.000,196.000,3.930,5.548
10280.000,197.000,5.619,7.828
10280.000,198.000,5.595,8.325
10280.000,199.000,7.445,5.235
10280.000,200.000,5.376,7.453
10280.000,201.000,0.677,5.925
10280.000,202.000,1.701,7.655
10290.000,169.000,0.863,8.806
10290.000,196.000,3.481,5.447
10290.000,197.000,6.029,7.765
10290.000,198.000,6.028,8.247
10290.000,199.000,8.058,5.302
10290.000,200.000,5.886,7.330
10290.000,201.000,0.798,6.489
10290.000,202.000,2.149,7.532
10300.000,169.000,0.677,8.797
10300.000,196.000,3.036,5.313
10300.000,197.000,6.442,7.698
10300.000,198.000,6.460,8.170
10300.000,199.000,8.671,5.370
10300.000,200.000,6.383,7.215
10300.000,201.000,0.920,7.054
10300.000,202.000,2.607,7.420
10310.000,169.000,0.491,8.788
10310.000,196.000,2.590,5.180
10310.000,197.000,6.878,7.591
10310.000,198.000,6.903,8.049
10310.000,199.000,9.274,5.363
10310.000,200.000,6.830,7.136
10310.000,201.000,0.942,7.524
10310.000,202.000,3.087,7.335
10320.000,169.000,0.315,8.836
10320.000,196.000,2.141,5.051
10320.000,197.000,7.315,7.483
10320.000,198.000,7.348,7.923
10320.000,199.000,9.877,5.357
10320.000,200.000,7.278,7.056
10320.000,201.000,0.898,7.931
10320.000,202.000,3.567,7.249
10330.000,169.000,0.155,8.970
10330.000,196.000,1.664,4.966
10330.000,197.000,7.752,7.376
10330.000,198.000,7.792,7.797
10330.000,199.000,10.480,5.351
10330.000,200.000,7.726,6.977
10330.000,201.000,0.819,8.307
10330.000,202.000,4.048,7.163
10340.000,169.000,-0.005,9.103
10340.000,196.000,1.187,4.881
10340.000,197.000,8.189,7.267
10340.000,198.000,8.240,7.676
10340.000,199.000,11.076,5.331
10340.000,200.000,8.169,6.879
10340.000,201.000,0.600,8.556
10340.000,202.000,4.547,7.059
10350.000,196.000,0.710,4.797
10350.000,197.000,8.632,7.144
10350.000,198.000,8.697,7.567
10350.000,199.000,11.655,5.281
10350.000,200.000,8.602,6.737
10350.000,201.000,0.381,8.805
10350.000,202.000,5.076,6.925
10360.000,196.000,0.233,4.712
10360.000,197.000,9.074,7.022
10360.000,198.000,9.154,7.458
10360.000,199.000,12.233,5.232
10360.000,200.000,9.034,6.595
10360.000,201.000,0.168,8.971
10360.000,202.000,5.604,6.791
10370.000,197.000,9.517,6.900
10370.000,198.000,9.611,7.349
10370.000,199.000,12.812,5.182
10370.000,200.000,9.466,6.453
10370.000,201.000,-0.042,9.117
10370.000,202.000,6.133,6.657
10380.000,197.000,9.962,6.784
10380.000,198.000,10.055,7.234
10380.000,199.000,13.391,5.132
10380.000,200.000,9.933,6.308
10380.000,202.000,6.667,6.552
10390.000,197.000,10.416,6.696
10390.000,198.000,10.495,7.119
10390.000,199.000,13.971,5.040
10390.000,200.000,10.421,6.162
10390.000,202.000,7.212,6.515
10400.000,197.000,10.870,6.608
10400.000,198.000,10.935,7.003
10400.000,199.000,14.552,4.907
10400.000,200.000,10.910,6.016
10400.000,202.000,7.757,6.479
10400.000,203.000,14.916,5.437
10410.000,197.000,11.324,6.520
10410.000,198.000,11.370,6.916
10410.000,199.000,15.132,4.773
10410.000,200.000,11.389,5.926
10410.000,202.000,8.302,6.442
10410.000,203.000,14.467,5.415
10410.000,204.000,14.806,3.876
10420.000,197.000,11.785,6.437
10420.000,198.000,11.801,6.858
10420.000,200.000,11.858,5.894
10420.000,202.000,8.842,6.413
10420.000,203.000,14.017,5.394
10420.000,204.000,14.280,3.800
10430.000,197.000,12.255,6.360
10430.000,198.000,12.233,6.799
10430.000,200.000,12.332,5.860
10430.000,202.000,9.373,6.395
10430.000,203.000,13.508,5.304
10430.000,204.000,13.760,3.742
10440.000,197.000,12.726,6.282
10440.000,198.000,12.664,6.741
10440.000,200.000,12.821,5.821
10440.000,202.000,9.905,6.377
10440.000,203.000,13.000,5.215
10440.000,204.000,13.255,3.726
10450.000,197.000,13.196,6.205
10450.000,198.000,13.108,6.673
10450.000,200.000,13.309,5.783
10450.000,202.000,10.436,6.359
10450.000,203.000,12.497,5.193
10450.000,204.000,12.750,3.710
10460.000,197.000,13.637,6.105
10460.000,198.000,13.573,6.588
10460.000,200.000,13.776,5.691
10460.000,202.000,10.956,6.321
10460.000,203.000,11.999,5.217
10460.000,204.000,12.242,3.710
10470.000,197.000,14.077,6.005
10470.000,198.000,14.038,6.503
10470.000,200.000,14.238,5.585
10470.000,202.000,11.458,6.252
10470.000,203.000,11.501,5.241
10470.000,204.000,11.728,3.745
10480.000,197.000,14.518,5.905
10480.000,198.000,14.503,6.419
10480.000,200.000,14.700,5.479
10480.000,202.000,11.961,6.182
10480.000,203.000,11.016,5.311
10480.000,204.000,11.213,3.781
10490.000,197.000,14.958,5.806
10490.000,198.000,14.968,6.335
10490.000,202.000,12.479,6.072
10490.000,203.000,10.540,5.411
10490.000,204.000,10.713,3.861
10500.000,202.000,13.035,5.868
10500.000,203.000,10.068,5.486
10500.000,204.000,10.220,3.975
10510.000,202.000,13.575,5.764
10510.000,203.000,9.599,5.551
10510.000,204.000,9.715,4.106
