5180.000,266.000,9.366,8.639
5180.000,267.000,6.146,4.726
5180.000,268.000,2.652,6.706
5180.000,269.000,3.010,7.303
5180.000,270.000,1.410,7.446
5180.000,271.000,1.263,6.778
5180.000,292.000,13.175,5.370
5180.000,293.000,12.249,4.033
5180.000,294.000,12.270,3.413
5180.000,295.000,13.175,4.749
5180.000,296.000,13.828,8.687
5180.000,297.000,14.417,7.637
5180.000,337.000,10.776,11.145
5180.000,371.000,13.301,12.243
5180.000,372.000,14.291,12.076
5180.000,373.000,14.669,12.339
5180.000,374.000,14.648,11.814
5180.000,375.000,13.154,12.911
5180.000,404.000,14.669,10.764
5180.000,434.000,14.375,0.811
5190.000,203.000,9.113,4.296
5190.000,204.000,5.746,7.255
5190.000,205.000,11.260,8.520
5190.000,206.000,11.365,7.995
5190.000,208.000,8.440,4.272
5190.000,209.000,7.977,3.819
5190.000,210.000,6.882,10.644
5190.000,211.000,6.398,10.668
5190.000,264.000,6.966,1.408
5190.000,265.000,6.293,1.193
5190.000,266.000,9.513,8.783
5190.000,267.000,6.545,4.439
5190.000,268.000,2.925,6.754
5190.000,269.000,3.367,7.327
5190.000,270.000,1.599,7.446
5190.000,271.000,1.431,6.778
5190.000,292.000,12.880,5.394
5190.000,293.000,11.870,4.224
5190.000,294.000,11.786,3.628
5190.000,295.000,12.880,4.773
5190.000,296.000,13.428,8.854
5190.000,297.000,13.933,7.613
5190.000,337.000,10.860,11.241
5190.000,371.000,13.386,12.315
5190.000,372.000,14.522,12.028
5190.000,373.000,14.943,12.243
5190.000,374.000,14.838,11.742
5190.000,375.000,12.986,12.768
5190.000,404.000,14.206,10.931
5190.000,434.000,14.690,0.477
5200.000,203.000,9.134,4.296
5200.000,204.000,6.230,7.040
5200.000,205.000,11.512,8.735
5200.000,206.000,11.597,8.162
5200.000,208.000,8.819,3.962
5200.000,209.000,8.355,3.484
5200.000,210.000,7.093,10.954
5200.000,211.000,6.588,10.954
5200.000,264.000,7.240,1.265
5200.000,265.000,6.482,1.002
5200.000,266.000,9.681,8.902
5200.000,267.000,6.924,4.081
5200.000,268.000,3.220,6.778
5200.000,269.000,3.746,7.351
5200.000,270.000,1.789,7.494
5200.000,271.000,1.599,6.778
5200.000,292.000,12.628,5.394
5200.000,293.000,11.491,4.415
5200.000,294.000,11.302,3.819
5200.000,295.000,12.628,4.773
5200.000,296.000,13.070,9.021
5200.000,297.000,13.470,7.613
5200.000,337.000,10.923,11.336
5200.000,371.000,13.449,12.410
5200.000,372.000,14.754,11.957
5200.000,374.000,15.006,11.670
5200.000,375.000,12.817,12.625
5200.000,404.000,13.828,11.074
5200.000,405.000,14.838,10.883
5200.000,434.000,14.627,0.477
5210.000,203.000,9.134,4.296
5210.000,204.000,6.735,6.849
5210.000,205.000,11.765,8.926
5210.000,206.000,11.849,8.353
5210.000,208.000,9.176,3.699
5210.000,209.000,8.734,3.150
5210.000,210.000,7.240,11.241
5210.000,264.000,7.514,1.098
5210.000,265.000,6.630,0.835
5210.000,266.000,9.850,8.998
5210.000,267.000,7.303,3.723
5210.000,268.000,3.704,6.754
5210.000,269.000,4.125,7.375
5210.000,270.000,1.999,7.518
5210.000,271.000,1.789,6.778
5210.000,292.000,12.396,5.394
5210.000,293.000,11.070,4.654
5210.000,294.000,10.839,4.081
5210.000,295.000,12.375,4.773
5210.000,296.000,12.691,9.260
5210.000,297.000,13.007,7.637
5210.000,337.000,11.007,11.432
5210.000,371.000,13.596,12.506
5210.000,375.000,12.670,12.482
5210.000,404.000,13.470,11.193
5210.000,405.000,14.438,10.978
5210.000,434.000,14.564,0.477
5220.000,203.000,9.155,4.296
5220.000,204.000,7.240,6.659
5220.000,205.000,12.018,9.021
5220.000,206.000,12.102,8.520
5220.000,208.000,9.534,3.437
5220.000,209.000,9.155,2.840
5220.000,210.000,7.387,11.527
5220.000,264.000,7.829,0.883
5220.000,265.000,6.777,0.668
5220.000,266.000,10.144,8.998
5220.000,267.000,7.703,3.365
5220.000,268.000,4.167,6.706
5220.000,269.000,4.483,7.422
5220.000,270.000,2.189,7.566
5220.000,271.000,2.021,6.778
5220.000,292.000,12.165,5.370
5220.000,293.000,10.628,4.893
5220.000,294.000,10.397,4.344
5220.000,295.000,12.102,4.702
5220.000,296.000,12.333,9.475
5220.000,297.000,12.544,7.661
5220.000,337.000,11.049,11.575
5220.000,371.000,13.785,12.601
5220.000,375.000,12.628,12.267
5220.000,404.000,13.112,11.312
5220.000,405.000,14.059,11.098
5220.000,434.000,14.522,0.477
5230.000,203.000,9.155,4.296
5230.000,204.000,7.745,6.515
5230.000,205.000,12.270,9.141
5230.000,206.000,12.417,8.639
5230.000,208.000,10.060,3.222
5230.000,209.000,9.702,2.601
5230.000,264.000,8.145,0.692
5230.000,265.000,6.924,0.549
5230.000,266.000,10.439,8.998
5230.000,267.000,8.103,3.007
5230.000,268.000,4.609,6.754
5230.000,269.000,4.841,7.494
5230.000,270.000,2.399,7.566
5230.000,271.000,2.252,6.778
5230.000,292.000,11.891,5.298
5230.000,293.000,10.187,5.131
5230.000,294.000,9.934,4.630
5230.000,295.000,11.849,4.630
5230.000,296.000,11.997,9.570
5230.000,297.000,12.081,7.661
5230.000,337.000,10.986,11.838
5230.000,371.000,13.996,12.721
5230.000,375.000,12.565,12.076
5230.000,404.000,12.733,11.456
5230.000,405.000,13.849,11.336
5230.000,434.000,14.227,1.122
5240.000,203.000,9.176,4.272
5240.000,204.000,8.229,6.468
5240.000,205.000,12.523,9.236
5240.000,206.000,12.733,8.759
5240.000,208.000,10.650,3.031
5240.000,209.000,10.271,2.363
5240.000,264.000,8.334,0.477
5240.000,265.000,7.072,0.430
5240.000,266.000,10.755,8.950
5240.000,267.000,8.524,2.697
5240.000,268.000,5.009,6.849
5240.000,269.000,5.220,7.589
5240.000,270.000,2.631,7.518
5240.000,271.000,2.483,6.778
5240.000,292.000,11.639,5.250
5240.000,293.000,9.723,5.370
5240.000,294.000,9.429,4.869
5240.000,295.000,11.576,4.558
5240.000,296.000,11.660,9.666
5240.000,297.000,11.618,7.685
5240.000,337.000,10.944,12.100
5240.000,371.000,14.164,12.768
5240.000,375.000,12.502,12.052
5240.000,404.000,12.396,11.527
5240.000,405.000,13.659,11.551
5240.000,434.000,13.912,1.742
5250.000,203.000,9.387,4.224
5250.000,204.000,8.734,6.444
5250.000,205.000,12.712,9.403
5250.000,206.000,13.028,8.902
5250.000,208.000,11.239,2.840
5250.000,209.000,10.818,2.148
5250.000,264.000,8.440,0.263
5250.000,265.000,7.156,0.310
5250.000,266.000,11.092,8.878
5250.000,267.000,8.966,2.506
5250.000,268.000,5.430,6.969
5250.000,269.000,5.556,7.661
5250.000,270.000,2.841,7.470
5250.000,271.000,2.715,6.754
5250.000,292.000,11.386,5.250
5250.000,293.000,9.261,5.609
5250.000,294.000,8.924,5.107
5250.000,295.000,11.260,4.606
5250.000,296.000,11.281,9.690
5250.000,297.000,11.176,7.733
5250.000,337.000,10.881,12.219
5250.000,371.000,14.333,12.768
5250.000,375.000,12.417,12.028
5250.000,404.000,12.123,11.599
5250.000,405.000,13.407,11.790
5250.000,434.000,13.554,2.291
5260.000,203.000,9.576,4.176
5260.000,204.000,9.218,6.301
5260.000,205.000,12.902,9.594
5260.000,206.000,13.259,9.093
5260.000,208.000,11.828,2.745
5260.000,209.000,11.386,2.076
5260.000,264.000,8.566,0.024
5260.000,265.000,7.240,0.167
5260.000,266.000,11.428,8.806
5260.000,267.000,9.429,2.291
5260.000,268.000,5.830,7.088
5260.000,269.000,5.872,7.756
5260.000,270.000,3.073,7.422
5260.000,271.000,2.925,6.563
5260.000,292.000,11.176,5.322
5260.000,293.000,8.797,5.847
5260.000,294.000,8.461,5.322
5260.000,295.000,10.923,4.702
5260.000,296.000,10.797,9.594
5260.000,297.000,10.734,7.756
5260.000,337.000,10.818,12.291
5260.000,371.000,14.480,12.768
5260.000,375.000,12.375,12.005
5260.000,404.000,11.912,11.670
5260.000,405.000,13.154,12.028
5260.000,434.000,13.196,2.840
5270.000,203.000,9.766,4.129
5270.000,204.000,9.702,6.134
5270.000,205.000,13.091,9.785
5270.000,206.000,13.470,9.308
5270.000,208.000,12.417,2.745
5270.000,209.000,11.954,2.005
5270.000,265.000,7.324,0.048
5270.000,266.000,11.744,8.711
5270.000,267.000,10.018,2.387
5270.000,268.000,6.230,7.231
5270.000,269.000,6.209,7.828
5270.000,270.000,3.431,7.303
5270.000,271.000,3.136,6.396
5270.000,292.000,10.965,5.394
5270.000,293.000,8.355,6.086
5270.000,294.000,8.040,5.513
5270.000,295.000,10.586,4.797
5270.000,296.000,10.334,9.475
5270.000,297.000,10.334,7.756
5270.000,337.000,10.734,12.363
5270.000,371.000,14.648,12.792
5270.000,375.000,12.333,11.981
5270.000,404.000,11.723,11.790
5270.000,405.000,12.880,12.219
5270.000,406.000,14.690,10.668
5270.000,434.000,12.880,3.270
5280.000,203.000,9.976,4.057
5280.000,204.000,10.144,5.943
5280.000,205.000,13.280,9.976
5280.000,206.000,13.680,9.523
5280.000,208.000,13.007,2.745
5280.000,209.000,12.523,1.909
5280.000,266.000,12.060,8.568
5280.000,267.000,10.628,2.458
5280.000,268.000,6.630,7.351
5280.000,269.000,6.524,7.900
5280.000,270.000,3.788,7.184
5280.000,271.000,3.325,6.205
5280.000,272.000,0.400,8.019
5280.000,292.000,10.671,5.441
5280.000,293.000,7.913,6.301
5280.000,294.000,7.619,5.680
5280.000,295.000,10.292,4.845
5280.000,296.000,9.913,9.451
5280.000,297.000,9.955,7.756
5280.000,338.000,1.494,13.198
5280.000,339.000,2.063,13.556
5280.000,371.000,14.817,12.792
5280.000,375.000,12.291,11.933
5280.000,404.000,11.597,12.028
5280.000,405.000,12.607,12.386
5280.000,406.000,14.417,10.859
5280.000,434.000,12.544,3.699
5290.000,203.000,10.102,4.105
5290.000,204.000,10.565,5.704
5290.000,205.000,13.449,10.191
5290.000,206.000,13.828,9.713
5290.000,208.000,13.575,2.697
5290.000,209.000,13.091,1.957
5290.000,266.000,12.375,8.449
5290.000,267.000,11.281,2.578
5290.000,268.000,7.029,7.494
5290.000,269.000,6.861,8.043
5290.000,270.000,4.125,6.993
5290.000,271.000,3.515,5.847
5290.000,272.000,0.716,8.019
5290.000,292.000,10.334,5.441
5290.000,293.000,7.493,6.539
5290.000,294.000,7.198,5.919
5290.000,295.000,9.997,4.916
5290.000,296.000,9.492,9.427
5290.000,297.000,9.576,7.685
5290.000,338.000,1.810,12.959
5290.000,339.000,2.273,13.365
5290.000,375.000,12.270,11.909
5290.000,404.000,11.470,12.267
5290.000,405.000,12.354,12.506
5290.000,406.000,14.164,11.026
5290.000,434.000,12.228,4.129
5300.000,203.000,10.250,4.153
5300.000,204.000,11.007,5.537
5300.000,205.000,13.617,10.382
5300.000,206.000,13.933,9.904
5300.000,208.000,14.122,2.601
5300.000,209.000,13.617,2.029
5300.000,266.000,12.754,8.353
5300.000,267.000,11.954,2.697
5300.000,268.000,7.408,7.613
5300.000,269.000,7.198,8.186
5300.000,270.000,4.357,6.635
5300.000,271.000,3.683,5.489
5300.000,272.000,1.010,8.019
5300.000,292.000,10.018,5.441
5300.000,293.000,7.051,6.754
5300.000,294.000,6.819,6.181
5300.000,295.000,9.681,5.107
5300.000,296.000,9.050,9.403
5300.000,297.000,9.239,7.589
5300.000,338.000,2.126,12.721
5300.000,339.000,2.505,13.174
5300.000,375.000,12.228,11.885
5300.000,404.000,11.428,12.458
5300.000,405.000,12.123,12.577
5300.000,406.000,13.891,11.098
5300.000,434.000,11.912,4.535
5310.000,203.000,10.397,4.176
5310.000,204.000,11.512,5.441
5310.000,205.000,13.722,10.573
5310.000,206.000,14.017,10.071
5310.000,208.000,14.669,2.506
5310.000,209.000,14.164,2.124
5310.000,266.000,13.112,8.234
5310.000,267.000,12.628,2.816
5310.000,268.000,7.787,7.733
5310.000,269.000,7.514,8.329
5310.000,270.000,4.567,6.277
5310.000,271.000,3.873,5.155
5310.000,272.000,1.242,7.995
5310.000,292.000,9.850,5.537
5310.000,293.000,6.609,6.969
5310.000,294.000,6.419,6.420
5310.000,295.000,9.387,5.346
5310.000,296.000,8.587,9.403
5310.000,297.000,8.861,7.446
5310.000,338.000,2.441,12.482
5310.000,339.000,2.715,12.983
5310.000,375.000,12.207,11.838
5310.000,404.000,11.386,12.625
5310.000,405.000,11.891,12.649
5310.000,406.000,13.617,11.169
5310.000,434.000,11.702,4.749
5320.000,203.000,10.544,4.224
5320.000,204.000,12.039,5.298
5320.000,205.000,13.807,10.716
5320.000,206.000,14.122,10.262
5320.000,209.000,14.712,2.196
5320.000,266.000,13.491,8.138
5320.000,267.000,13.280,3.007
5320.000,268.000,8.103,7.900
5320.000,269.000,7.787,8.472
5320.000,270.000,4.778,5.919
5320.000,271.000,4.062,4.821
5320.000,272.000,1.410,7.947
5320.000,292.000,9.723,5.632
5320.000,293.000,6.188,7.207
5320.000,294.000,6.061,6.635
5320.000,295.000,9.113,5.561
5320.000,296.000,8.124,9.403
5320.000,297.000,8.482,7.207
5320.000,338.000,2.757,12.219
5320.000,339.000,2.946,12.792
5320.000,375.000,12.144,11.790
5320.000,404.000,11.344,12.744
5320.000,405.000,11.744,12.697
5320.000,406.000,13.365,11.145
5320.000,434.000,11.555,4.869
5330.000,203.000,10.755,4.224
5330.000,204.000,12.586,5.155
5330.000,205.000,13.891,10.859
5330.000,206.000,14.206,10.429
5330.000,266.000,13.891,8.091
5330.000,267.000,13.954,3.198
5330.000,268.000,8.419,8.067
5330.000,269.000,8.061,8.592
5330.000,270.000,4.967,5.585
5330.000,271.000,4.230,4.511
5330.000,272.000,1.557,7.923
5330.000,292.000,9.597,5.728
5330.000,293.000,5.809,7.422
5330.000,294.000,5.683,6.826
5330.000,295.000,8.987,5.656
5330.000,296.000,7.682,9.403
5330.000,297.000,8.103,7.112
5330.000,338.000,3.094,11.957
5330.000,339.000,3.178,12.601
5330.000,375.000,12.081,11.623
5330.000,404.000,11.323,12.816
5330.000,405.000,11.702,12.721
5330.000,406.000,13.133,11.026
5330.000,407.000,14.712,10.954
5330.000,434.000,11.302,4.988
5340.000,203.000,10.965,4.248
5340.000,204.000,13.112,5.036
5340.000,205.000,13.996,11.026
5340.000,206.000,14.312,10.573
5340.000,266.000,14.312,8.067
5340.000,267.000,14.501,3.413
5340.000,268.000,8.734,8.162
5340.000,269.000,8.334,8.735
5340.000,270.000,5.156,5.227
5340.000,271.000,4.357,4.272
5340.000,272.000,1.705,7.876
5340.000,292.000,9.513,5.799
5340.000,293.000,5.472,7.637
5340.000,294.000,5.325,7.017
5340.000,295.000,8.839,5.776
5340.000,296.000,7.261,9.403
5340.000,297.000,7.724,7.136
5340.000,298.000,14.775,6.301
5340.000,299.000,14.754,5.465
5340.000,338.000,3.389,11.742
5340.000,339.000,3.452,12.410
5340.000,375.000,11.997,11.480
5340.000,404.000,11.281,12.888
5340.000,405.000,11.660,12.744
5340.000,406.000,12.902,10.859
5340.000,407.000,14.459,11.360
5340.000,434.000,11.049,5.107
5350.000,203.000,11.197,4.248
5350.000,204.000,13.575,4.964
5350.000,205.000,14.122,11.145
5350.000,206.000,14.417,10.740
5350.000,266.000,14.733,8.019
5350.000,267.000,15.048,3.604
5350.000,268.000,9.050,8.258
5350.000,269.000,8.608,8.830
5350.000,270.000,5.346,4.893
5350.000,271.000,4.504,4.033
5350.000,272.000,1.810,7.756
5350.000,292.000,9.471,5.895
5350.000,293.000,5.114,7.828
5350.000,294.000,4.967,7.207
5350.000,296.000,6.861,9.379
5350.000,297.000,7.324,7.184
5350.000,298.000,14.459,6.110
5350.000,299.000,14.396,5.465
5350.000,338.000,3.662,11.551
5350.000,339.000,3.725,12.219
5350.000,375.000,11.912,11.312
5350.000,404.000,11.260,12.983
5350.000,405.000,11.618,12.768
5350.000,406.000,12.712,10.620
5350.000,407.000,14.185,11.718
5350.000,434.000,10.923,5.179
5360.000,203.000,11.407,4.272
5360.000,204.000,14.059,4.821
5360.000,205.000,14.248,11.289
5360.000,206.000,14.543,10.907
5360.000,268.000,9.366,8.329
5360.000,269.000,8.882,8.926
5360.000,270.000,5.535,4.558
5360.000,271.000,4.672,3.771
5360.000,272.000,1.915,7.637
5360.000,292.000,9.429,5.966
5360.000,293.000,4.736,7.971
5360.000,294.000,4.609,7.399
5360.000,296.000,6.440,9.332
5360.000,297.000,6.882,7.279
5360.000,298.000,14.101,5.966
5360.000,299.000,14.038,5.441
5360.000,338.000,3.915,11.336
5360.000,339.000,3.915,12.028
5360.000,375.000,11.828,11.122
5360.000,404.000,11.239,13.055
5360.000,405.000,11.576,12.792
5360.000,406.000,12.523,10.382
5360.000,407.000,13.870,11.933
5360.000,434.000,10.818,5.250
5370.000,203.000,11.639,4.296
5370.000,204.000,14.564,4.558
5370.000,205.000,14.333,11.456
5370.000,206.000,14.669,11.050
5370.000,268.000,9.660,8.401
5370.000,269.000,9.155,9.021
5370.000,270.000,5.725,4.248
5370.000,271.000,4.841,3.508
5370.000,272.000,2.021,7.566
5370.000,292.000,9.408,6.062
5370.000,293.000,4.357,8.138
5370.000,294.000,4.272,7.589
5370.000,296.000,6.040,9.284
5370.000,297.000,6.440,7.375
5370.000,298.000,13.743,6.014
5370.000,299.000,13.743,5.370
5370.000,338.000,4.041,11.002
5370.000,339.000,4.062,11.861
5370.000,375.000,11.744,10.907
5370.000,404.000,11.218,13.126
5370.000,406.000,12.333,10.119
5370.000,407.000,13.554,12.172
5370.000,408.000,14.522,10.334
5370.000,434.000,10.713,5.370
5380.000,203.000,11.870,4.320
5380.000,205.000,14.417,11.670
5380.000,206.000,14.796,11.217
5380.000,268.000,9.955,8.472
5380.000,269.000,9.534,9.069
5380.000,270.000,5.935,3.938
5380.000,271.000,4.967,3.246
5380.000,272.000,2.126,7.494
5380.000,292.000,9.366,6.157
5380.000,293.000,3.957,8.258
5380.000,294.000,3.873,7.733
5380.000,296.000,5.641,9.260
5380.000,297.000,6.040,7.470
5380.000,298.000,13.386,6.110
5380.000,299.000,13.449,5.274
5380.000,338.000,4.167,10.692
5380.000,339.000,4.188,11.623
5380.000,375.000,11.786,10.811
5380.000,406.000,12.165,9.880
5380.000,407.000,13.322,12.410
5380.000,408.000,14.185,10.549
5380.000,434.000,10.628,5.561
5390.000,203.000,12.123,4.367
5390.000,205.000,14.480,11.861
5390.000,268.000,10.250,8.544
5390.000,269.000,9.934,9.093
5390.000,270.000,6.125,3.651
5390.000,271.000,5.072,2.959
5390.000,272.000,2.231,7.422
5390.000,293.000,3.536,8.353
5390.000,294.000,3.473,7.876
5390.000,296.000,5.241,9.260
5390.000,297.000,5.662,7.589
5390.000,298.000,13.133,6.396
5390.000,338.000,4.314,10.429
5390.000,339.000,4.293,11.336
5390.000,375.000,11.828,10.716
5390.000,407.000,13.112,12.673
5390.000,408.000,13.849,10.811
5390.000,434.000,10.523,5.728
5400.000,203.000,12.354,4.391
5400.000,205.000,14.606,12.076
5400.000,297.000,5.304,7.685
5400.000,298.000,12.902,6.683
5400.000,338.000,4.462,10.191
5400.000,375.000,11.870,10.620
5400.000,408.000,13.512,11.122
