17680.000,412.000,2.140,-0.070
17690.000,409.000,1.910,-7.200
17690.000,410.000,3.150,2.010
17690.000,411.000,3.690,-0.870
17690.000,412.000,2.090,-0.680
17700.000,409.000,1.960,-7.880
17700.000,412.000,2.050,-1.270
17710.000,409.000,1.920,-8.650
17710.000,412.000,2.050,-1.860
17720.000,412.000,1.960,-2.480
17730.000,412.000,1.890,-3.040
17740.000,412.000,1.830,-3.640
17750.000,412.000,1.760,-4.290
17750.000,413.000,0.670,-9.430
17760.000,412.000,1.790,-4.930
17760.000,413.000,0.700,-8.800
17770.000,412.000,1.710,-5.620
17770.000,413.000,0.740,-8.190
17770.000,414.000,2.790,-10.100
17780.000,412.000,1.650,-6.230
17780.000,413.000,0.800,-7.590
17780.000,414.000,2.690,-9.560
17790.000,412.000,1.690,-6.790
17790.000,413.000,0.890,-7.010
17790.000,414.000,2.630,-8.950
17800.000,412.000,1.630,-7.400
17800.000,413.000,1.000,-6.400
17800.000,414.000,2.660,-8.250
17800.000,415.000,2.190,1.540
17810.000,412.000,1.520,-8.020
17810.000,413.000,1.160,-5.780
17810.000,414.000,2.630,-7.570
17810.000,415.000,2.170,0.950
17820.000,412.000,1.480,-8.640
17820.000,413.000,1.340,-5.200
17820.000,414.000,2.680,-6.890
17820.000,415.000,2.110,0.390
17830.000,412.000,1.380,-9.240
17830.000,413.000,1.500,-4.610
17830.000,414.000,2.710,-6.260
17830.000,415.000,2.040,-0.200
17840.000,413.000,1.680,-4.030
17840.000,414.000,2.730,-5.570
17840.000,415.000,1.930,-0.700
17850.000,413.000,1.850,-3.430
17850.000,414.000,2.820,-4.890
17850.000,415.000,1.740,-1.250
17860.000,413.000,2.080,-2.820
17860.000,414.000,2.810,-4.250
17860.000,415.000,1.640,-1.870
17870.000,413.000,2.260,-2.210
17870.000,414.000,2.820,-3.620
17870.000,415.000,1.450,-2.430
17880.000,413.000,2.390,-1.590
17880.000,414.000,2.890,-2.940
17880.000,415.000,1.280,-3.010
17880.000,416.000,1.630,1.680
17890.000,413.000,2.520,-0.940
17890.000,414.000,2.840,-2.460
17890.000,415.000,1.200,-3.600
17890.000,416.000,1.580,1.190
17900.000,413.000,2.610,-0.320
17900.000,414.000,2.800,-2.000
17900.000,415.000,1.100,-4.210
17900.000,416.000,1.600,0.660
17910.000,413.000,2.730,0.290
17910.000,414.000,2.810,-1.520
17910.000,415.000,1.090,-4.850
17910.000,416.000,1.560,0.110
17920.000,413.000,2.870,0.900
17920.000,414.000,2.750,-1.000
17920.000,415.000,1.080,-5.400
17920.000,416.000,1.560,-0.390
17920.000,417.000,3.710,-0.950
17930.000,413.000,3.010,1.480
17930.000,414.000,2.750,-0.380
17930.000,415.000,1.060,-6.010
17930.000,416.000,1.550,-0.950
17930.000,417.000,3.540,-1.450
17930.000,418.000,3.710,-4.820
17940.000,413.000,3.220,2.050
17940.000,414.000,2.780,0.230
17940.000,415.000,1.150,-6.650
17940.000,416.000,1.510,-1.500
17940.000,417.000,3.360,-1.920
17940.000,418.000,3.570,-4.350
17940.000,419.000,3.370,-9.710
17950.000,413.000,3.480,2.730
17950.000,414.000,2.760,0.850
17950.000,415.000,1.130,-7.250
17950.000,416.000,1.510,-2.060
17950.000,417.000,3.100,-2.330
17950.000,418.000,3.520,-3.810
17950.000,419.000,3.350,-9.050
17960.000,414.000,2.820,1.450
17960.000,415.000,1.160,-7.880
17960.000,416.000,1.430,-2.620
17960.000,417.000,2.950,-2.790
17960.000,418.000,3.780,-3.290
17960.000,419.000,3.300,-8.360
17970.000,414.000,2.890,2.050
17970.000,415.000,1.200,-8.450
17970.000,416.000,1.380,-3.140
17970.000,417.000,2.840,-3.310
17970.000,418.000,3.920,-2.880
17970.000,419.000,3.330,-7.660
17980.000,416.000,1.340,-3.730
17980.000,417.000,2.700,-3.830
17980.000,418.000,3.960,-2.320
17980.000,419.000,3.330,-6.980
17990.000,416.000,1.280,-4.310
17990.000,417.000,2.620,-4.370
17990.000,418.000,3.940,-1.910
17990.000,419.000,3.330,-6.310
18000.000,416.000,1.280,-4.850
18000.000,417.000,2.570,-4.900
18000.000,419.000,3.340,-5.650
18010.000,416.000,1.270,-5.410
18010.000,417.000,2.490,-5.410
18010.000,419.000,3.300,-4.960
18010.000,420.000,3.500,-8.720
18020.000,416.000,1.220,-5.940
18020.000,417.000,2.510,-5.950
18020.000,419.000,3.290,-4.270
18020.000,420.000,3.520,-8.110
18030.000,416.000,1.220,-6.500
18030.000,417.000,2.550,-6.500
18030.000,419.000,3.300,-3.580
18030.000,420.000,3.580,-7.490
18040.000,416.000,1.160,-7.040
18040.000,417.000,2.540,-7.040
18040.000,419.000,3.280,-2.870
18040.000,420.000,3.600,-6.860
18050.000,416.000,1.150,-7.530
18050.000,417.000,2.610,-7.650
18050.000,419.000,3.350,-2.180
18050.000,420.000,3.620,-6.250
18060.000,416.000,1.130,-8.100
18060.000,417.000,2.690,-8.240
18060.000,419.000,3.350,-1.490
18060.000,420.000,3.620,-5.630
